"Gene.Symbol","Percent.Positive.Virus","Normalized.Cell.Count"
"CYTSA",0.281834,77.7567486801
"CYTSB",0.188191,97.3345312968
"CYYR1",0.075207,81.9264736085
"D2HGDH",0.582698,90.8232291002
"D4S234E",0.252653,81.5371934886
"DAAM1",0.024062,87.1740390187
"DAAM2",0.10395,94.8223350254
"DAB1",1.16159,107.2006261414
"DAB2",0.531915,91.7036264023
"DAB2IP",0.319018,99.0835161998
"DACH1",0.169615,82.2193445562
"DACH2",0.135471,86.1303605504
"DACT1",0.042256,90.6767817928
"DACT2",0.084264,93.5000984834
"DACT3",0.023137,74.0129288911
"DAD1",0.294464,90.0078267675
"DAG1",0.337838,50.4497751124
"DAGLA",0.060241,66.1750049831
"DAGLB",0.068446,90.8299658067
"DAK",0.238569,79.0273556231
"DALRD3",0.194175,84.4036697248
"DAND5",0.062305,87.5517037621
"DAO",0.428528,93.216801461
"DAOA",0.070472,85.5506430868
"DAP",0.21097,87.2035977105
"DAP3",0.060594,87.4671156477
"DAPK1",0.393288,81.0875331565
"DAPK2",0.327869,98.3316221766
"DAPK3",0.405445,87.9796696315
"DAPL1",0.062854,87.3914345612
"DAPP1",0.176401,102.2666391923
"DARC",1.12835,88.9362769694
"DARS",1.037534,76.9110357422
"DARS2",0.565698,92.4127067472
"DAXX",0.254647,97.5167618575
"DAZAP1",0.518263,101.8858436007
"DAZAP2",0.110742,79.6679647469
"DAZL",0.367128,87.9314626273
"DBC1",0,67.7449513837
"DBF4",0.245324,89.1548053911
"DBF4B",0,97.483338307
"DBH",0.27582,83.0420036525
"DBI",0.303172,82.2588705647
"DBN1",0.04736,84.1738090492
"DBNDD1",0.334336,70.383206258
"DBNDD2",0,81.4192903548
"DBNL",1.051683,83.6811667086
"DBP",0.622407,81.5743729824
"DBR1",0.784397,81.4398774572
"DBT",0.952106,86.0690340204
"DBX1",0.63639,90.1526341704
"DBX2",1.025763,101.698204755
"DCAKD",0.337952,90.3746097815
"DCBLD1",0.184941,81.4040173949
"DCBLD2",0.060295,78.4817813765
"DCC",1.447662,96.8265867066
"DCD",0.181892,94.3284720236
"DCDC1",0.207469,77.5388414446
"DCDC2",0,77.1890112151
"DCDC2B",0.16568,84.0377921432
"DCDC5",0.108061,94.776730848
"DCHS1",0.490323,103.305785124
"DCHS2",0.272554,89.6093949451
"DCI",0.344432,90.4797601199
"DCK",1.042287,84.5070422535
"DCLK1",0.283651,95.9726443769
"DCLK2",0.265393,87.9363449692
"DCLK3",0.615294,88.7877211238
"DCLRE1A",0.07774,77.1414292854
"DCLRE1B",0.210133,83.2193582325
"DCLRE1C",0.049801,77.5591793793
"DCN",0.45045,83.2083958021
"DCP1A",0.291424,100.998633449
"DCP1B",0.159067,81.2171672118
"DCP2",0.028153,78.2351782549
"DCPS",0.601805,101.102801369
"DCST1",0.070077,85.3553982654
"DCST2",0.107527,72.9125833007
"DCT",0.402468,91.2093369754
"DCTD",0.166251,91.6324435318
"DCTN1",0.581556,63.1684157921
"DCTN2",0.702302,67.261514237
"DCTN3",0.17192,70.1178288584
"DCTN4",0,46.7545847929
"DCTN5",2.212766,69.6581727781
"DCTN6",0.37961,93.6753873508
"DCTPP1",0.043601,95.9217644611
"DCUN1D1",0.126103,64.3749354805
"DCUN1D2",0.025094,99.5080959213
"DCUN1D3",0.621118,88.3806038426
"DCUN1D4",0.130548,55.9107358263
"DCUN1D5",0.106952,88.125436932
"DCX",0.313071,85.8481164042
"DCXR",0.385821,104.4932346183
"DDA1",0.082736,85.1173383503
"DDAH1",0.241765,85.0096339114
"DDAH2",0.311332,98.8565488565
"DDB1",0.873162,54.0352619816
"DDB2",0.15748,95.2023988006
"DDC",0.833985,86.2770675711
"DDEF2",0.472494,91.8674330439
"DDEFL1",0.311042,78.9441375077
"DDHD1",0.847218,89.9922420481
"DDHD2",0.331717,97.1413721414
"DDI1",0.229583,84.8339436798
"DDI2",0.289331,70.95201437
"DDIT3",0.09261,84.239574816
"DDIT4",0.446862,89.4330692458
"DDIT4L",0.03958,96.33018778
"DDN",0.135624,79.2739206235
"DDO",0.645828,103.1991468942
"DDOST",0.34118,76.4675189147
"DDR1",0.801336,76.1118170267
"DDR2",0.749064,83.0743079165
"DDRGK1",0.152555,79.1302538494
"DDTL",0.079904,94.1774057003
"DDX1",1.142585,98.4107275888
"DDX10",1.500639,77.7750186243
"DDX11",0.40066,101.9490254873
"DDX12",0.175263,80.163838502
"DDX17",0.339271,89.83997968
"DDX18",0.212314,75.3399093575
"DDX19A",0.35524,90.2262996942
"DDX19B",0.796284,66.9235709698
"DDX20",0.326176,94.5150931278
"DDX21",0.292997,90.9890695814
"DDX23",0.398671,82.2317165117
"DDX24",1.114517,87.8042813456
"DDX25",0.539665,93.9536062872
"DDX26B",0,71.1221635064
"DDX27",0.297521,75.9143730887
"DDX28",2.04199,87.6819571865
"DDX31",1.097779,99.0892992664
"DDX39",0.397246,95.1253306462
"DDX3X",0.419229,89.4052973513
"DDX3Y",0.574383,97.1016265134
"DDX4",1.450465,87.6062412787
"DDX41",0.973899,65.1274895344
"DDX42",0.465549,83.7318087318
"DDX43",0.305132,91.3198281154
"DDX46",0.27084,83.5134455893
"DDX47",0.909947,80.8575415451
"DDX49",0.408282,87.8223129946
"DDX5",0.430802,92.2274646139
"DDX50",0.382995,82.4690108778
"DDX51",0.139198,87.1421639981
"DDX52",0.856164,89.4059534642
"DDX53",0.674494,108.7272263983
"DDX54",0.798238,94.8184519964
"DDX55",0.5791,95.3666545057
"DDX56",0.440806,80.5784599772
"DDX58",0.742337,93.9708939709
"DDX59",0.466776,90.5407085146
"DDX6",0.384986,89.9050474763
"DDX60",0.123381,86.5767116442
"DEAF1",1.287319,95.8141976119
"DECR1",0.50396,92.5502855724
"DECR2",0.384193,90.7592850805
"DEDD",0.314218,82.2294955718
"DEDD2",0.116144,89.7183376009
"DEF6",0,74.820291641
"DEF8",0.065288,94.5570531948
"DEFA1",0.308057,74.8364677024
"DEFA4",0.153846,90.811241778
"DEFA5",0.0986,94.8204936425
"DEFA6",0.082833,90.964840556
"DEFB1",0.235073,84.7917081921
"DEFB104A",0.153341,92.4089068826
"DEFB105A",0.101678,77.7536006631
"DEFB106A",0.10917,92.0348662459
"DEFB107A",0.065034,80.75441087
"DEFB109",0.199557,90.1909809019
"DEFB110",0.092478,71.9326708578
"DEFB111",0.046609,70.686975443
"DEFB112",0.151712,84.7209698427
"DEFB113",0.389381,56.6075543533
"DEFB114",0.12826,93.7381023945
"DEFB115",0.083805,96.4045176666
"DEFB116",0.284553,84.6278645305
"DEFB118",0.060901,66.7683236759
"DEFB119",0,90.8506890478
"DEFB121",0.154361,96.1627091474
"DEFB123",0.02373,87.3277380582
"DEFB124",0.267857,92.8401201948
"DEFB125",0.301484,87.446765362
"DEFB126",0.040825,91.8621855844
"DEFB127",0.109499,74.7416879795
"DEFB128",0.234962,85.2820358681
"DEFB129",0,86.2355232141
"DEFB130",0.194742,50.7097710082
"DEFB131",0.056038,87.3037676609
"DEFB134",0.134667,101.9915628372
"DEFB136",0.192234,84.1806765242
"DEFB137",0.15109,93.8424144217
"DEFB32",0.117994,91.9836161498
"DEFB4",0.163339,63.2869991823
"DEGS1",0.411025,73.9390974685
"DEGS2",0.660066,90.447761194
"DEK",0.500751,98.0002453687
"DEM1",0.045956,85.9292999307
"DENND1A",0.090827,92.5404496743
"DENND1B",0,63.4371159361
"DENND1C",0.058537,77.6978417266
"DENND2A",0.161031,95.442043222
"DENND2C",0.207598,93.38883933
"DENND2D",0,75.705557172
"DENND3",0.091429,86.7808429905
"DENND4A",0.093153,87.5562218891
"DENND4B",0.092535,64.8075962019
"DENND4C",0.583658,34.1229385307
"DENND5A",0.185605,99.4564660035
"DENND5B",0,91.1921343712
"DENR",0.025615,83.4959032384
"DEPDC1",0.070348,80.5797101449
"DEPDC1B",0.207708,96.4131994261
"DEPDC4",0.072202,79.2107520732
"DEPDC5",0,72.0639475302
"DEPDC6",0.038081,104.3029984219
"DEPDC7",0.172371,93.6408106219
"DERA",0.766284,83.3692756565
"DERL1",0.182149,80.1167457132
"DERL2",0.334652,83.3946467081
"DERL3",0.50639,89.3632504548
"DES",0.202605,94.6362056121
"DET1",0.041537,87.2719819635
"DEXI",0.208594,91.4279826911
"DFFA",0.027778,93.92121054
"DFFB",0.292184,108.5423392103
"DFNA5",0.044375,80.2330335241
"DFNB31",0.646998,92.3057421726
"DFNB59",0.02206,88.9433925243
"DGAT1",0.207211,66.7821914156
"DGAT2",0.790106,96.638220843
"DGAT2L3",0.356586,104.9050834501
"DGAT2L4",0.247247,93.7911449593
"DGAT2L6",0.649351,86.8030690537
"DGAT2L7",0.18609,81.3486649776
"DGCR14",0.625,98.3689361254
"DGCR2",0.026961,77.9201680672
"DGCR6",0.089867,86.8318376902
"DGCR8",0.449102,85.2693387797
"DGKA",0.152672,94.5623342175
"DGKB",0.178072,104.2705570292
"DGKD",1.069372,94.8751300728
"DGKE",1.752577,100.9365244537
"DGKG",0.761499,95.9681697613
"DGKH",0.329761,96.7741935484
"DGKI",0.285492,100.2341311134
"DGKK",0.320256,70.2887537994
"DGKQ",0.344679,81.7026683609
"DGKZ",1.638918,93.2877406282
"DGUOK",0.219684,71.7095677513
"DHCR24",0.275989,80.9783958282
"DHCR7",0.726706,95.679165632
"DHDDS",0.512558,97.5134324628
"DHDH",0.496061,84.1911313106
"DHFR",0.437517,90.8120188726
"DHFRL1",0.522265,96.3180022933
"DHH",0.354072,96.9949711763
"DHODH",0.355872,77.8241586225
"DHPS",0.258398,81.7233672709
"DHRS1",0.548781,80.7483998031
"DHRS11",1.260745,88.2873766759
"DHRS12",0.37464,96.6899405224
"DHRS13",0.829138,95.1077836582
"DHRS2",0.803332,84.6706134274
"DHRS3",0.49437,86.0303918955
"DHRS4",0.150602,94.5711046731
"DHRS4L1",0.288268,90.7313098391
"DHRS7",0.793893,83.60990554
"DHRS7B",0.627287,96.9958169603
"DHRS7C",0.329381,75.538918291
"DHRS9",0.325155,92.8487075187
"DHRSX",0.494148,91.6140667268
"DHTKD1",0.444972,82.4709480122
"DHX15",0.254525,87.8073007201
"DHX16",0.455581,90.5711141005
"DHX29",0.482955,88.0110013752
"DHX30",0.407088,100.0642260758
"DHX32",0.797791,93.8470948012
"DHX33",0.164024,89.4985560515
"DHX34",0.41868,82.0777160983
"DHX35",0.881531,100.1011889704
"DHX36",0.733991,100.6752452542
"DHX37",1.044776,81.3571689165
"DHX38",0.783699,84.2171399849
"DHX40",0.586198,97.6633762339
"DHX57",1.319018,88.2474226804
"DHX58",0.411653,86.1118138123
"DHX8",0.729301,60.8139838247
"DHX9",0.358774,89.2724112242
"DIABLO",0.608674,103.5179837228
"DIAPH1",0.460688,98.1737542395
"DIAPH2",0.409343,89.7193940899
"DIAPH3",0.047427,89.1354893257
"DICER1",0.359174,85.8317276814
"DIDO1",0.087951,65.8875796794
"DIMT1L",0.309885,86.8044112055
"DIO1",0.43573,71.8497260631
"DIO2",0.27907,68.3883784455
"DIO3",1.015828,89.8252021915
"DIP2A",0.117233,82.3836198571
"DIP2B",0.043169,91.1010260458
"DIP2C",0.061312,85.0989642088
"DIRAS1",0.829354,103.044973882
"DIRAS2",0.335008,88.342001776
"DIRAS3",0.17331,84.4617380026
"DIRC1",0.25282,104.5440683135
"DIRC2",0.064739,52.607184241
"DIS3",0.658395,101.6570327553
"DIS3L",0.434202,84.3426883309
"DIS3L2",0.554995,83.6069651741
"DISC1",0.53056,86.8145409735
"DISP1",0,96.4710839566
"DISP2",0.026055,79.4041584773
"DIXDC1",0.020606,72.8960766697
"DKC1",0.15625,86.3173578346
"DKFZp313A2432",0.066563,90.5747588424
"DKFZP434B0335",0.045548,89.1573604061
"DKFZp434E1119",0.266284,101.0975357217
"DKFZP434I0714",0.275166,90.616289873
"DKFZp434J1015",0.058497,89.4589738471
"DKFZP434P211",0.0877,93.2429657014
"DKFZP547L112",0.406711,85.3290722061
"DKFZP564C196",0.123533,89.4493569132
"DKFZp564N2472",0.058038,96.5434083601
"DKFZP564O0823",0.134183,60.5279187817
"DKFZP586H2123",0.889621,81.7367840059
"DKFZP586P0123",0,80.5568799466
"DKFZP686C2281",0.12973,85.4507995683
"DKFZP686E2158",0.150225,78.3751962323
"DKFZp686I15217",0.136054,86.75547098
"DKFZP686M0199",0.177305,98.4378089777
"DKFZp761E198",0.071344,79.7644005191
"DKFZp761P0423",0.222387,80.8889799263
"DKFZp779B1634",0.13766,88.0008197561
"DKFZP781G0119",0.048403,75.5027960365
"DKFZp781N1041",0,80.5844675741
"DKK1",0.071514,87.0693233707
"DKK2",0.07734,79.6672828096
"DKK3",0.409707,73.6245621265
"DKK4",0.084746,88.5431691737
"DKKL1",0.118624,86.8534926849
"DLAT",0.738234,80.7300720139
"DLC1",0.712777,95.4276357224
"DLD",0.665132,81.0331333159
"DLEC1",0.056721,86.8765617191
"DLEU7",0.046414,86.344053702
"DLG1",0.449854,94.4277861069
"DLG2",0.443599,46.9015492254
"DLG3",0.536913,92.5006208095
"DLG4",0.660308,89.5703998013
"DLG5",0.220706,92.8393005828
"DLGAP1",0.215983,89.7884309649
"DLGAP2",0.596206,93.5306347071
"DLGAP3",0.07516,76.0260457774
"DLGAP4",0.080278,79.0225999614
"DLGAP5",0.107991,97.268907563
"DLK1",0.211457,75.9760075766
"DLK2",0.248447,67.1252866375
"DLL1",0.442478,91.3502640181
"DLL3",0.029878,64.6513424763
"DLL4",0.42005,66.377329589
"DLST",1.238938,94.0516566658
"DLX1",0.532319,97.6519697365
"DLX2",0.569106,77.5612193903
"DLX3",0.668449,93.4532733633
"DLX4",0.137627,79.1854072964
"DLX5",0.622126,92.3788105947
"DLX6",0.395361,86.433602922
"DMAP1",0.624376,91.5162676489
"DMBT1",0.499376,80.6846576712
"DMBX1",0.321457,92.9850746269
"DMC1",0.261221,104.0280665281
"DMD",0.497175,90.6339681711
"DMGDH",0.712329,92.5339079731
"DMKN",0,78.3946065522
"DMP1",0.481799,74.4668128364
"DMPK",0.453309,82.7586206897
"DMRT1",0.449337,96.2170623532
"DMRT2",0.605296,87.2999745999
"DMRT3",0.509879,78.5372787182
"DMRTA1",1.00089,115.0431715919
"DMRTA2",0.34328,92.1075033443
"DMRTB1",0.240819,85.8508851273
"DMRTC1",0.158437,81.1961580354
"DMRTC2",0.914025,85.7108111395
"DMTF1",0.286757,77.7121148164
"DMWD",0.073421,75.3836954355
"DMXL1",0.084998,87.9955123411
"DMXL2",0,85.7461928934
"DNA2",0.328407,76.0869565217
"DNAH1",0,83.1878172589
"DNAH10",0.126863,70.7906595658
"DNAH11",0.368809,93.0169988994
"DNAH12L",0.20429,78.3827061649
"DNAH14",0.166147,93.6691493532
"DNAH17",0.241313,96.1097062828
"DNAH2",0.214362,96.3469730218
"DNAH3",0,61.2830498053
"DNAH5",0.267308,93.4782608696
"DNAH7",0.753851,98.4464831804
"DNAH8",0.38702,83.708145927
"DNAH9",0.499445,92.3288355822
"DNAI1",0.725806,92.4566255972
"DNAI2",0.180018,77.4170010945
"DNAJA1",0.25,77.7567486801
"DNAJA2",0.04329,98.8134887594
"DNAJA3",0.180791,84.0168033607
"DNAJA4",0.127097,80.5404852083
"DNAJB1",0.522648,91.4832154597
"DNAJB11",0.446534,89.4565331651
"DNAJB12",0.026267,73.8988752234
"DNAJB13",0.062292,75.1029426534
"DNAJB14",0.169697,80.0116380564
"DNAJB2",0.285442,87.9968124315
"DNAJB4",0.349421,90.797804981
"DNAJB5",0.02584,81.362346263
"DNAJB6",0.310485,90.1980396079
"DNAJB7",0.137525,96.5395038566
"DNAJB8",0.204604,78.5377121623
"DNAJB9",0.10929,89.8659724231
"DNAJC1",0.181283,91.4043082022
"DNAJC10",0.512406,94.3579269849
"DNAJC11",0.086393,94.7896407002
"DNAJC12",0.194212,97.7991606101
"DNAJC13",0.092786,89.1515407345
"DNAJC14",0.054975,96.7660381334
"DNAJC15",0.053677,73.4774066798
"DNAJC16",0.162778,85.7323765302
"DNAJC17",0.022267,81.628003314
"DNAJC18",0.022041,94.0213449383
"DNAJC19",0.115964,56.4267094446
"DNAJC2",0.091303,90.7415078708
"DNAJC21",0.101543,93.296746374
"DNAJC22",0.654372,67.0739986422
"DNAJC24",0.3234,82.0929998996
"DNAJC25",0.108672,100.794663004
"DNAJC27",0.32554,96.1370171271
"DNAJC28",0.583171,74.3470630742
"DNAJC3",0.207361,96.1703232507
"DNAJC30",0.107267,98.2865552402
"DNAJC4",0.116009,92.9534372311
"DNAJC5",0.233801,62.9454430779
"DNAJC5B",0.04697,84.2401500938
"DNAJC5G",0.186567,87.5012753801
"DNAJC6",0.089499,87.2008324662
"DNAJC7",0.057582,100.4724713142
"DNAJC8",0.768974,82.1443647108
"DNAJC9",0.23661,92.9985997199
"DNAL1",0.713407,96.4888166937
"DNAL4",1.512346,81.4274943453
"DNALI1",0.261849,97.9984603541
"DNASE1",0.531016,86.5640490477
"DNASE1L1",0.437573,91.1818418993
"DNASE1L2",0.698016,96.1019490255
"DNASE1L3",0.720621,90.1549225387
"DNASE2",0.240577,92.8979389123
"DNASE2B",0.799754,74.7172564757
"DND1",0.233427,92.1882581271
"DNER",0.527631,87.3499090358
"DNHD1",0.075758,78.9552387598
"DNHD2",0.043206,94.8176976649
"DNHL1",0.087951,74.7566784013
"DNLZ",0.250261,87.1207672734
"DNM1",0.464037,89.6982310094
"DNM1L",0.19685,90.1004655722
"DNM2",0.433422,103.1288800596
"DNM3",1.211073,85.1983785776
"DNMBP",0,89.1249758547
"DNMT1",0.15163,98.8755622189
"DNMT3A",0.267584,64.9615098088
"DNMT3B",0.3037,94.2885522722
"DNMT3L",0.389389,102.9922051798
"DNPEP",0.193573,87.6381125699
"DNTT",0.476493,78.6606696652
"DNTTIP1",0.408163,75.279781149
"DNTTIP2",0.407396,65.7531423862
"DOC2A",0.838064,97.1474273527
"DOC2B",0.778098,84.8722025193
"DOCK1",0.939664,91.1544227886
"DOCK10",0.462657,74.3032535298
"DOCK11",0.580685,91.1963307428
"DOCK2",0.633609,90.1415445741
"DOCK3",0.35031,92.1529674696
"DOCK4",0.110084,90.9407665505
"DOCK5",0.072798,83.5140338433
"DOCK6",0.456969,77.5107513281
"DOCK7",0.279401,97.9353233831
"DOCK8",0.673653,100.1624390853
"DOCK9",0.173812,89.7089397089
"DOHH",0.13683,92.6865356161
"DOK1",0.249943,91.5119363395
"DOK2",0.28979,99.0373507894
"DOK3",0.125235,74.6244902019
"DOK4",0.192267,93.5732133933
"DOK5",0.43095,89.6951524238
"DOK6",0.109679,75.5776603461
"DOK7",0,68.8303858521
"DOLK",0.153022,72.52589478
"DOLPP1",0.902583,83.9670717366
"DOM3Z",0.473641,88.45053148
"DONSON",1.185436,25.6223283882
"DOPEY1",0.068839,77.9795248213
"DOPEY2",0,78.1409295352
"DOT1L",0.478698,99.7414016033
"DPAGT1",5.710561,94.7299765197
"DPCR1",0.16899,83.2965710848
"DPEP1",0.408859,71.9980375322
"DPEP2",1.145614,81.3887866519
"DPEP3",0.359897,95.4484112379
"DPF1",0.42609,100.9201324991
"DPF2",1.223776,78.7228186072
"DPF3",0.35447,79.3193717277
"DPH1",0.040145,83.874825593
"DPH2",0.182927,88.1847914963
"DPH3",0.232937,87.7844777281
"DPH5",0.509247,94.6593936319
"DPM1",1.175459,108.1081081081
"DPM2",1.65493,85.9403372244
"DPM3",0.040667,82.0481057087
"DPP10",0.141376,82.5393537697
"DPP3",0.203429,87.4857936608
"DPP4",0.700876,88.5563596222
"DPP6",0.235048,80.122382637
"DPP7",0.179598,75.6961068414
"DPP8",0.445931,90.4119944563
"DPP9",0.148994,105.4188481675
"DPPA2",0.229933,96.4092071611
"DPPA3",0.515464,102.80893096
"DPPA4",0.076805,81.3756045137
"DPPA5",0.288696,92.9290853032
"DPRX",0,84.9995094673
"DPT",0.250512,84.6784302382
"DPY19L1",0.096805,81.2791878173
"DPY19L2",0.490463,71.3868897102
"DPY19L2P2",0.083039,83.3915724563
"DPY19L3",0.078034,101.9592242665
"DPY19L4",0.182625,79.3746117209
"DPY30",0.127943,82.604100613
"DPYD",0.450958,88.1052892972
"DPYS",0.413845,94.327836082
"DPYSL2",0.270514,83.1334332834
"DPYSL3",0.559654,97.6160913832
"DPYSL4",0.514727,88.823977648
"DPYSL5",0.964348,83.7186544343
"DQX1",0.379507,91.7000129082
"DR1",0.748639,87.602842184
"DRAM",0.039216,81.3541106932
"DRAP1",0.078293,107.1606994172
"DRD1",1.15007,100.4014049172
"DRD2",0.392927,89.2373306573
"DRD3",0.521342,82.025925431
"DRD4",0.744048,86.5421764327
"DRD5",0.200669,83.9502873179
"DRG1",0.332326,79.9710074897
"DRG2",0.462677,65.5922038981
"DRGX",0,48.6216030609
"DRP2",0.473311,103.4020362553
"DSC1",0.289702,104.1221753166
"DSC2",0.994089,92.4261236653
"DSC3",0.556093,102.7067295754
"DSCAM",0.760967,96.1509808791
"DSCAML1",0.383008,87.1458105314
"DSCC1",0.307755,87.8898900881
"DSCR10",0.02405,86.1047835991
"DSCR3",0.098015,70.0758352121
"DSCR4",0.249377,76.5617191404
"DSCR6",0,58.6068525568
"DSCR9",0.291741,89.5498392283
"DSE",0.124131,74.077889965
"DSEL",0.664011,69.3820505141
"DSG1",0.740898,84.4247325854
"DSG2",0.195143,107.474546809
"DSG3",0.414485,114.5427286357
"DSG4",0.957661,101.108421455
"DSN1",0.064746,62.6000607964
"DSP",0.059976,93.5302916978
"DSPP",0.087393,85.359012715
"DST",0,81.9932685116
"DSTN",0,90.0373599004
"DTD1",0.616165,98.5721319547
"DTL",0,43.9551394176
"DTNA",0.642873,89.757311761
"DTNB",0.42953,88.9607965152
"DTNBP1",0.205198,90.1500739801
"DTWD1",0.246132,72.0739651187
"DTWD2",0.04707,82.2602606497
"DTX1",0.137237,86.124770996
"DTX2",0.18105,90.0472029728
"DTX3",0.27248,95.1331496786
"DTX3L",0.262881,76.4085567942
"DTX4",0.152273,91.9583916783
"DTYMK",0.487465,73.474801061
"DUB3",0,86.978313253
"DULLARD",0.176783,97.0916372652
"DUOX1",0.545405,93.6175644626
"DUOX2",0.851439,86.5713556293
"DUOXA1",0.114351,81.3417190776
"DUOXA2",0,87.3073263559
"DUPD1",0.42183,99.1245263295
"DUS1L",0.371747,96.0536301543
"DUS2L",0.850662,85.6758409786
"DUS3L",0.431524,88.8776746064
"DUS4L",0.728726,101.1568958794
"DUSP1",0.324324,85.3792224347
"DUSP10",0.657212,83.0523977525
"DUSP11",0.939417,106.9216061185
"DUSP12",1.122254,100.183582481
"DUSP13",0.21966,95.2453792224
"DUSP14",1.529536,96.673040153
"DUSP15",1.06679,104.5967252881
"DUSP16",0.625823,82.8171958709
"DUSP18",0.314246,74.8464654384
"DUSP19",0.347323,88.0815806246
"DUSP2",0.286738,92.3135755258
"DUSP21",0.534918,86.7049075844
"DUSP22",0.473435,96.093035411
"DUSP23",0.54816,97.6673040153
"DUSP26",0.241546,71.4085404716
"DUSP27",0.596172,78.4588872477
"DUSP28",0.320606,89.9816417519
"DUSP3",0.326584,99.4518801785
"DUSP4",0.156544,73.8795243695
"DUSP5",0.642761,66.9802691755
"DUSP6",0.820757,99.0558615264
"DUSP7",0.850507,84.683975872
"DUSP8",0.266951,97.896749522
"DUSP9",0.888282,84.9713193117
"DUT",0.379267,85.2007648184
"DUX1",0.577034,102.5672521803
"DUX5",0.46142,95.8358923965
"DUXA",0.768203,76.4262922782
"DVL1",0.457797,96.8064104053
"DVL2",0.181118,63.9027307156
"DVL3",0.510551,75.4106776181
"DYDC1",0.067858,84.8695652174
"DYDC2",0.075358,80.3268765133
"DYM",0.569861,94.0435635388
"DYNC1H1",1.464308,81.4005463124
"DYNC1I1",0.27881,80.1589272411
"DYNC1I2",0.389755,93.7124967388
"DYNC1LI1",0.610799,87.7584675885
"DYNC1LI2",0.171086,60.0198659051
"DYNC2H1",0.742574,100.9871298263
"DYNC2LI1",0.031046,89.1655520115
"DYNLL1",0.82173,90.5891762197
"DYNLL2",0.567698,100.6054360428
"DYNLRB1",0.349738,70.2796768179
"DYNLRB2",0.237699,104.5866998135
"DYNLT1",0.166389,104.2105263158
"DYNLT3",0.130548,89.6605540382
"DYRK1A",0.358774,74.4536182613
"DYRK1B",0.18859,90.1722391084
"DYRK2",0.773908,86.1273209549
"DYRK3",0.398406,88.3681398737
"DYRK4",0.242277,85.9001040583
"DYSF",0.298126,91.6983396679
"DYSFIP1",0.028694,78.3147459727
"DYX1C1",0,79.7912152846
"DZIP1",0.419546,95.437410633
"DZIP1L",0.423216,84.2909924831
"DZIP3",0.701161,95.7118353345
"E2F1",0.251762,87.8643595401
"E2F2",1.447259,84.3107653002
"E2F3",1.019691,83.8332296204
"E2F4",0.410467,94.4617299315
"E2F5",0.694059,90.8448928121
"E2F6",0.950966,95.0644524445
"E2F7",0.474637,86.8478680922
"E2F8",0.575043,86.9174059728
"E4F1",0,52.2229658667
"EAF1",0.330189,74.1260462826
"EAF2",0.096098,96.331834083
"EAPP",0.084175,86.6200967222
"EARS2",0.193125,63.7370753323
"EBAG9",0.105977,92.0405774483
"EBF1",0.067363,73.8780852655
"EBF2",0.054555,85.0710152551
"EBF3",0.110035,85.2219216511
"EBF4",0,85.6945540647
"EBI2",0.419092,107.7521324636
"EBI3",1.107509,94.030988062
"EBNA1BP2",0.022533,85.628742515
"EBP",0.260756,97.4091948184
"EBPL",0.930109,94.0397350993
"ECAT8",0.08261,57.0030947389
"ECD",0.136505,91.0265613783
"ECE1",1.188874,81.9979188345
"ECE2",0.376264,85.97195756365
"ECEL1",0.359897,73.1910594772
"ECH1",0.930372,88.7767969735
"ECHDC1",0.691244,91.1525334734
"ECHDC2",0.352113,89.4723024416
"ECHDC3",0.658092,82.019242784
"ECHS1",1.234229,84.6823829985
"ECM1",0.244002,81.8683565004
"ECM2",0.29964,96.5384244528
"ECOP",0.142857,64.3584521385
"ECSIT",0.594623,92.0865108139
"ECSM2",0.362396,95.0172169334
"ECT2",0.937383,60.1556149112
"EDA",0.243243,80.0139356637
"EDA2R",0.517369,90.058183658
"EDAR",0.405817,96.2407924816
"EDARADD",0.191518,73.2905554442
"EDC3",0.124069,67.6056338028
"EDC4",0.442478,86.4954432477
"EDEM1",0.108578,93.6682144365
"EDEM2",0.245549,85.5342609609
"EDEM3",0.691489,93.4742075823
"EDF1",0.343249,90.6874189364
"EDG1",0.284333,85.1530134973
"EDIL3",0.186258,95.6910907577
"EDN1",0.722961,87.2131147541
"EDN2",0.070705,84.5724536576
"EDN3",0.251046,83.2655905237
"EDNRA",0.531915,91.8995492595
"EDNRB",0.487013,92.00257566
"EEA1",0.025044,99.4598919784
"EED",0.094096,78.7553648069
"EEF1A1",0.369128,65.3972257251
"EEF1A2",0.300827,75.1960174238
"EEF1B2",1.323644,89.4901869702
"EEF1D",0.257069,94.7625130647
"EEF1E1",0.508373,92.7871324453
"EEF1G",0.290237,88.0269422831
"EEF2",1.295419,80.9429799094
"EEF2K",0.371156,96.81724846
"EEFSEC",0.621261,83.2407287763
"EEPD1",0.023574,82.2810590631
"EFCAB1",0.320718,90.9231962762
"EFCAB2",0.020956,95.3160890842
"EFCAB3",0,91.0690537084
"EFCAB4A",0,79.8509008076
"EFCAB4B",0.669792,90.3418272219
"EFCAB5",0.107095,76.5447279434
"EFCAB6",1.027054,100.9865924614
"EFCAB7",0.296862,96.1741703657
"EFEMP1",0.28342,91.0516490355
"EFEMP2",0.570278,81.7835646726
"EFHA1",0.437409,88.0988249473
"EFHA2",0.237274,96.4144256827
"EFHB",0.581395,92.1200750469
"EFHC1",0.079856,99.6282527881
"EFHC2",0,76.229269712
"EFHD1",0.06284,81.6694283347
"EFHD2",0.159172,94.2709975823
